EGF#P	0.728921872060906
EGFR#P	0.0000252906002174157
TGFA#P	0.00000318349402489911
HGF#P	0.00480754401902176
MET#P	0.0108647698948509
ERBB3#P	0.000199447706949097
IGF1#P	0.00530725964429787
IGF1R#P	0.701827162615654
VEGFA#P	0.00495693574355393
KDR#P	0.0000651467651295379
PDGFA#P	0.00487147220376046
PDGFRB#P	0.00488465278704539
PDGFRA#P	0.0000261712501291979
PDGFD#P	0.00000753700867047955
PDGFC#P	0.000594752073434222
PDGFB#P	0.000131479539415183
FGF2#P	0.00487866594603842
FGFR2#P	0.00471267580149373
FGFR3#P	0.0000182063999396914
GAS6#P	0.0000743232888925844
AXL#P	0.0000409257973437383
IL6#P	0.0000115157987760422
IL6R#P	0.000778028863966646
JAK2#P	0.000675733128896177
JAK1#P	0.0128233628385528
SRC#P	0.0013211086873809
GAB1#P	0.0010641001123536
PLCG1#P	0.000684706452522308
PLCG2#P	0.00994410581483394
SHC3#P	0.00987702434362382
SHC4#P	0.0096411023451102
SHC2#P	0.0107144207991463
SHC1#P	0.000790927193798961
STAT3#P	0.000973561564941795
PIK3CD#P	0.0011500585082829
PIK3R2#P	0.00104548875797391
PIK3CA#P	0.00361498756374902
PIK3R1#P	0.00105720094296117
PIK3CB#P	0.00113677880049928
PIK3R3#P	0.00303591228840285
AKT1#P	0.000434181113651656
MTOR#P	0.000116793907038038
AKT3#P	0.000315996257962124
AKT2#P	0.000339316452193059
RPS6KB2#P	0.00235873678060727
RPS6KB1#P	0.000130881685053394
RPS6#P	0.000045620637834467
EIF4EBP1#P	0.000150685051427882
EIF4E2#P	0.00000689759710608377
EIF4E1B#P	0.0000445768293493995
EIF4E#P	0.0028028417609249
BAD#P	0.00543777927656604
GSK3B#P	0.000374886936691753
FOXO3#P	0.00000180877063225555
BCL2L11#D	0.00105421620268733
PRKCB#P	0.00321806941578022
RAF1#P	0.00014541937489313
BRAF#P	0.000186994533411538
ARAF#P	0.000862158774409334
PRKCG#P	0.00117601229178544
PRKCA#P	0.020482046750087
GRB2#P	0.00130154368079428
SOS2#P	0.00145912326291204
SOS1#P	0.000626537834347292
NRAS#P	0.00323211037220228
KRAS#P	0.000824178783021597
HRAS#P	0.0037690486118604
BCL2L1#P	0.00306192116736301
BAX#P	0.000418812092341458
MAP2K1#P	0.000295750424179285
MAP2K2#P	0.00952657662120913
MAPK3#P	0.00091778440212221
MAPK1#P	0.000166881596179243
BCL2L11#P	0.702450988417157
BCL2#P	0.0000166948593486358
GPER1#P	0.000280399943926421
GNAS#P	0.0000569502216317534
MMP2#P	0.000049906837394433
MMP9#P	0.000110353472872412
HBEGF#P	0.0000401428329554056
ADCY6#P	0.000048692926713232
ADCY9#P	0.000039315802967581
ADCY5#P	0.000032761635669964
ADCY4#P	0.0000326433687123252
ADCY2#P	0.0000329285625438788
ADCY1#P	0.0000331068881959582
ADCY8#P	0.0000446570496097928
ADCY3#P	0.0000337905239809077
ADCY7#P	0.000119263173438077
PRKACG#P	0.000260146170439088
PRKACB#P	0.00266753896574469
PRKACA#P	0.015321605315994
ERBB2#P	0.000245544771061154
JUN#P	0.000140962088729517
FOS#P	0.00112949196584379
PTK2#P	0.00267806953771206
BIK#P	0.00000766257022206782
JAG2#P	0.0000669872457269294
NOTCH3#P	0.000250038404400783
NOTCH1#P	0.0000604686630637901
NOTCH2#P	0.0000157223315619771
NOTCH4#P	0.0000217694229615034
JAG1#P	0.000000470651124685524
DLL4#P	0.00000507106043930305
DLL1#P	0.000000302637749823876
DLL3#P	0.000133006361817747
CCND1#P	0.000154871523399209
CDK4#P	0.000231448295569321
RB1#P	0.0000182799810561563
E2F2#P	0.0000117406691393561
E2F3#P	0.0000978199240382417
E2F1#P	0.00896221921088877
MDM2#P	0.0011471060632817
TP53#P	0.000215863734935226
CDKN2A#P	0.0000231305817127805
CDKN2C#P	0.000440787432519909
CDKN1A#P	0.000147545148093396
CDKN1B#P	0.000160088975703658
ESR2#P	0.00376904898723683
ESR1#P	0.000142237371865787
NCOA3#P	0.000103770387042038
CARM1#P	0.000132181721586656
MED1#P	0.000302126080502062
SP1#P	0.0024087082604166
MAPK13#P	0.00246984845677004
MAPK11#P	0.000220315379215595
MAPK12#P	0.000679083031791044
MAPK14#P	0.000586525190692168
MAPK9#P	0.00285930217462972
MAPK8#P	0.000241399769478192
MAPK10#P	0.00317409987260725
IKBKB#P	0.000331812478860254
NFKB1#P	0.000474154384132205
RELA#P	0.0120988286915394
IKBKG#P	0.00342687700947212
CHUK#P	0.000152722858919513
TNF#D	0.000125758498726187
IL1B#D	0.000129570616536352
IL6#D	0.000136510467219932
FASLG#P	0.000141918312394714
FAS#P	0.0000891328159260481
FADD#P	0.00305421815194726
CASP8#P	0.00297041061852742
CASP3#P	0.00272775719056361
BID#P	0.000183582598572608
PDPK1#P	0.000164524141357018
ATM#P	0.00272227898492183
BAK1#P	0.0000357439891348104
PMAIP1#P	0.000199251379374005
BBC3#P	0.000181937098015478
CASP9#P	0.000404139583008214
XIAP#P	0.000286674871569079
BIRC3#P	0.0000793502500465983
BIRC5#P	0.000381968696503778
BIRC2#P	0.000197322185315157
MAP3K5#P	0.000214369635110799
EIF2B4#P	0.0000672461724812545
EIF2S1#P	0.0000568042848443824
EIF2S3#P	0.0000672451110672189
EIF2S2#P	0.000226072071893732
EIF2B2#P	0.000235309286696995
EIF2B1#P	0.000203518481089805
EIF2B3#P	0.000210477413025604
EIF2B5#P	0.000246259434587015
EIF4B#P	0.0000963075236934017
EIF4A2#P	0.0000584571061305958
EIF4A1#P	0.000215785672734205
CYFIP1#P	0.000138812654615004
CYFIP2#P	0.000246968082556762
SMG1#P	0.000107328521017768
UPF1#P	0.00000269555072637243
PABPC5#P	0.00000684363631211948
PAN3#P	0.000191244876236981
PABPC1#P	0.00000490211682510464
PABPC4L#P	0.00000897143369221707
PABPC1L#P	0.00000265420378178314
PABPC1L2A#P	0.00000265078902237207
PABPC1L2B#P	0.000120731378516173
PABPC4#P	0.0000173109744588119
PABPC3#P	0.0000430652878801529
CNOT7#P	0.0000101798779790526
CNOT8#P	0.00299796234092103
BRCA1#P	0.0000196789893543306
SYCP3#P	0.0000537020529752509
BRCA2#P	0.000240523617256624
TELO2#P	0.000312377542542697
ATR#P	0.0000657127208354627
FANCD2#P	0.000073606429002257
RAD51#P	0.0000331425834654109
FAN1#P	0.0000374762942291646
GNG12#P	0.00000082886370951815
RASA2#P	0.0000832013085118574
GNA12#P	0.0000917904257477078
RAPGEF2#P	0.0000565936259789082
MRAS#P	0.00264422725933523
RRAS#P	0.0000737701847026796
RRAS2#P	0.0000101023630434981
RASGRF2#P	0.0000938300671204619
RASGRF1#P	0.0000124615714279163
RASGRP1#P	0.00000173638834649817
RASGRP4#P	0.00000509865326797495
RASGRP2#P	0.0000304537592228467
RASGRP3#P	0.0000864564762437466
RAP1B#P	0.0000866218951300498
RAP1A#P	0.000294696072440209
TNF#P	0.000373700922983985
TNFRSF1A#P	0.0000697602616113161
IL1B#P	0.000042026941451228
IL1R1#P	0.0000127023329434353
IL1RAP#P	0.000132690528116349
IL1A#P	0.0000262887509182882
TGFB2#P	0.000178993680756486
TGFBR1#P	0.000277937100004123
TGFBR2#P	0.0000102086083540701
TGFB3#P	0.000247615647081567
TGFB1#P	0.000111947459868067
DAXX#P	0.701737586911025
MAPT#P	0.0000578460252709225
STMN1#P	0.0000618262780362374
PLA2G4A#P	0.000050019000083471
PLA2G4C#P	0.0000640734525490318
PLA2G4B#P	0.0000420934740457302
PLA2G4F#P	0.0000422403300094189
JMJD7-PLA2G4B#P	0.0000425546414712473
PLA2G4E#P	0.0000463736410231491
PLA2G4D#P	0.000118344097780801
MKNK1#P	0.0000307794571435249
MKNK2#P	0.00256965514337758
RPS6KA3#P	0.0000388138362361076
RPS6KA6#P	0.00243755106277731
RPS6KA1#P	0.0000806917507045055
RPS6KA2#P	0.0000839869188666905
ELK1#P	0.0000251372471041257
ELK4#P	0.000115704923858002
ATF4#P	0.00327478340388594
MYC#P	0.000111394004924443
RAC3#P	0.000191566014509271
MAP3K1#P	0.000121116789168058
RAC2#P	0.000337354567374444
RAC1#P	0.000420833647354334
CDC42#P	0.000352169597449719
PAK1#P	0.0000869469493210783
PAK2#P	0.0000907912226804578
STK3#P	0.0000587021857029515
STK4#P	0.000557556274186525
TRAF2#P	0.0000242042844397271
MAP4K2#P	0.0000235293742623224
GADD45B#P	0.0000756658358247406
MAP3K4#P	0.0000579515249269896
GADD45A#P	0.0000596998938271302
GADD45G#P	0.000296870293912213
MAP3K3#P	0.0000898935501070394
MAP3K2#P	0.000266887150969131
MAP4K1#P	0.000100739337332759
MAP3K11#P	0.0000502443117874698
MAP4K4#P	0.0000232989665272032
MAP4K3#P	0.00019945373120897
MAP3K12#P	0.0000612341704349364
MAP2K7#P	0.0000110559269855142
MAP3K13#P	0.0000488159359029434
MAP3K20#P	0.000413250466413739
MAP2K3#P	0.000204206799456586
MAP2K6#P	0.000185375522440868
MAP3K7#P	0.000231270785738915
MAP3K14#P	0.0000292306321020104
NLK#P	0.0000159061281954875
MAP3K6#P	0.00033026294352362
ATF2#P	0.0000395573490541575
DDIT3#P	0.0000871094742351498
MAX#P	0.0000372802012490049
MEF2C#P	0.0000354948815468394
MAPKAPK5#P	0.000125445342610975
MAPKAPK3#P	0.0000740310944738666
MAPKAPK2#P	0.0000477326421934628
RPS6KA4#P	0.00232367970067993
RPS6KA5#P	0.000080630510666083
CDC25B#P	0.000590508692405882
HSPB1#P	0.0000284893803963587
MAP2K5#P	0.000171518581853949
MAPK7#P	0.000249297375713586
NR4A1#P	0.000114372352823419
MAP3K8#P	0.000271689684098555
MAP2K4#P	0.0000398332962176672
JUND#P	0.000207477902059967
NFATC1#P	0.0000644322349932626
NFATC3#P	0.000285018948100961
PPP3CB#P	0.00264616329388006
PPP3CC#P	0.0000118450964635487
PPP3R2#P	0.00269641879388973
PPP3CA#P	0.000140143088743287
PPP3R1#P	0.000243821247694096
NF1#P	0.000632352076146525
RASA1#P	0.0000764699549785877
PTPN5#P	0.000225462382638088
DUSP3#P	0.00920041921851458
PTPRR#P	0.00026950515467744
PTPN7#P	0.0000205099143074441
DUSP16#P	0.0000180524648239233
DUSP2#P	0.0000704767400790449
DUSP6#P	0.0000483880582333361
DUSP1#P	0.0000370650636095449
DUSP4#P	0.0000480287518092507
DUSP8#P	0.0000112585008568308
DUSP7#P	0.0000514436188753356
DUSP10#P	0.000027586787527425
DUSP5#P	0.000057835435415078
DUSP9#P	0.000366304189972723
PPM1A#P	0.0025274676930424
PPP5C#P	0.000000400142827772678
PPP5D1#P	0.000318523486731847
PPM1B#P	0.00001309944549378
MECOM#P	0.000234810030493193
HSPA6#P	0.00329426962957921
HSPA8#P	0.000296495386679546
HSPA2#P	0.005404615726419
HSPA1A#P	0.000250261473053265
HSPA1L#P	0.000205513259796657
HSPA1B#P	0.000329821109060097
TAB1#P	0.000159931727858077
TAB2#P	0.0000665940103520991
TRADD#P	0.000350598619905567
MYD88#P	0.000437797529307509
IRAK1#P	0.0000513280141378846
IRAK4#P	0.00279140488378994
TRAF6#P	0.0000253745292311824
EFNA3#P	0.0208308482278287
NTRK1#P	0.0045840029989551
FLT4#P	0.705418747274632
TEK#P	0.00463000185244421
NGFR#P	0.00478198181613015
FGFR4#P	0.00498041397696501
CSF1R#P	0.00457458272243396
FLT3#P	0.00478264911469969
NTRK2#P	0.00510989945841865
INSR#P	0.0045849006042626
FLT1#P	0.00521357203611883
EPHA2#P	0.0143903249503235
FGFR1#P	0.00489762942951474
KIT#P	0.0000131021344747802
FGF21#P	0.00000189266020356554
ANGPT1#P	0.00000000915352136747273
FGF22#P	0.000000206405775260112
FGF18#P	0.000022828072903963
FGF3#P	0.0000000315560205191067
FGF5#P	0.00000011096847455123
FGF17#P	0.000037318525441642
EFNA1#P	0.00000293544283085911
NTF4#P	0.0000332666219851029
PGF#P	0.0000186330245742234
FGF9#P	0.000000239333343106608
FGF20#P	0.0000416397539937919
FGF12#P	0.00000147835105653309
FGF14#P	0.000332633705368188
ANGPT4#P	0.0000170844073470805
FGF13#P	0.000223602474195625
INS#P	0.0000126788547740834
BDNF#P	0.0000243015941155266
EFNA4#P	0.0000426420046412997
FGF8#P	0.0000000811533483414357
FLT3LG#P	0.00000233973507557558
KITLG#P	0.00000552741026864123
FGF16#P	0.0000069793444497569
ANGPT2#P	0.00000122016496968361
FGF7#P	0.00000366556659178723
NTF3#P	0.0000000210287192778591
FGF19#P	0.0000388718965252511
EFNA5#P	0.0000000848567790323588
FGF23#P	0.0000142930177929428
VEGFC#P	0.0000086088323115393
FGF10#P	0.00022204950489143
IGF2#P	0.0000000141238803803991
FGF4#P	0.000024069070648765
NGF#P	0.0000239805236539111
EFNA2#P	0.000000208727711945895
FGF11#P	0.0000181838157843184
VEGFD#P	0.00453519595741518
VEGFB#P	0.0000164068893939027
CSF1#P	0.0000886616390104302
FGF1#P	0.0000000741017901967251
FGF6#P	0.0000251536306291977
TAOK2#P	0.00000949275885713623
TAOK1#P	0.0000149408282585519
TAOK3#P	0.0000122276090006093
AREG#P	0.00000112953637503653
BTC#P	0.000750011307141269
ERBB4#P	0.00000312961808330717
EREG#P	0.000296194407781603
NRG1#P	0.0000000698484450065322
NRG2#P	0.00000000294275041283433
NRG3#P	0.00000156467563707734
NRG4#P	0.000571416622109607
STAT5A#P	0.000448031308655092
STAT5B#P	0.00997933431117039
CRKL#P	0.0100864845553933
CRK#P	0.00315203345228584
ABL1#P	0.000430976764989467
ABL2#P	0.000828228429156835
NCK2#P	0.0000266944975842966
PAK3#P	0.0000708792401558243
PAK5#P	0.0000554220927708898
PAK6#P	0.00000797256484654251
BUB1B-PAK6#P	0.00032754660616781
PAK4#P	0.000774372849078535
NCK1#P	0.000363345965349785
ZAP70#P	0.000311301668678253
LAT#P	0.00000201572003984944
HTR7#P	0.0000332172715520714
GNG5#P	0.0000211697152949669
GNGT2#P	0.0000169691835617917
GNG8#P	0.0000436890642972502
GNB3#P	0.000104963303930066
GNG13#P	0.000171118010371404
GNB1#P	0.0000272432686637846
GNG4#P	0.000106802379181307
GNB5#P	0.0000199205587393927
GNG3#P	0.000126490091836613
GNG7#P	0.0000231145718946609
GNGT1#P	0.000283427641596647
GNG2#P	0.00001914496702709
GNG10#P	0.0000507245262521942
GNB4#P	0.000366489214867412
GNB2#P	0.0000172426653913852
GNG11#P	0.00304867008238697
CALM1#P	0.0000515192914709448
CALM2#P	0.0000586135205107087
CALM3#P	0.0000348278534532737
CALML5#P	0.0000183430312789441
CALML6#P	0.0000500597583643671
CALML3#P	0.0000177390414165072
CALML4#P	0.0000000601722763510799
RASAL1#P	0.00000750879254810895
RASA3#P	0.0000668585250120844
RASAL2#P	0.0000034133971239185
RASA4#P	0.000183453559169228
RASA4B#P	0.00000276236524534353
SYNGAP1#P	0.00000333224840324731
RASAL3#P	0.0000853239118089723
RASSF1#P	0.0000461018156670706
RASSF5#P	0.000094985671365984
TIAM1#P	0.000135276114468189
AFDN#P	0.0000574755883825602
RALGDS#P	0.0000350665615994845
RGL1#P	0.0000349149786459982
RGL2#P	0.0000411186575618626
PLCE1#P	0.000276163986023185
RIN1#P	0.0000973506107251044
RALBP1#P	0.0000610385399298116
BRAP#P	0.00282630603844637
RAPGEF5#P	0.000284189392356334
RHOA#P	0.0000987326375217572
FOXO4#P	0.00000813347929828881
PLA2G5#P	0.0000557027629432681
PLA1A#P	0.00000905065097638436
PLA2G3#P	0.0000278279868498701
PLA2G6#P	0.00000970951660078301
PLA2G1B#P	0.00000814925612839477
PLA2G2F#P	0.00286983817653448
PLA2G10#P	0.00000897288485859724
PLA2G2E#P	0.0000280210979563771
PLA2G2A#P	0.0000160203488311985
PLA2G12A#P	0.0000261325251144838
PLA2G16#P	0.00000813315707898163
PLA2G2C#P	0.0000854798534688443
PLA2G12B#P	0.00000856039835446484
PLA2G2D#P	0.0000618686625212444
ETS1#P	0.0000165587906472709
ETS2#P	0.0000149402170044347
KSR2#P	0.000133209850686445
KSR1#P	0.0000464361530560366
RALA#P	0.0000243005552195356
RALB#P	0.0000873290838252354
EXOC2#P	0.000356818397982269
TBK1#P	0.010164061782239
REL#P	0.000126666276461886
PLD1#P	0.000309204227266366
PLD2#P	0.000168043236730749
RAB5A#P	0.000089750706622699
RAB5C#P	0.000058904384292421
RAB5B#P	0.000318973814218753
ARF6#P	0.000195062613682944
DRD2#P	0.000110837854938044
GNAI2#P	0.0000824934668505878
GNAI1#P	0.000156147651971104
GNAI3#P	0.000265651706333296
GNAO1#P	0.000000219437981765553
CNR1#P	0.00000668718121953339
RAP1GAP#P	0.0000438837010905066
SIPA1L1#P	0.0000134103993120487
SIPA1#P	0.0000803470898635624
SIPA1L2#P	0.000232051026566455
DOCK4#P	0.000016063043436752
RAPGEF4#P	0.0000161870598439899
RAPGEF3#P	0.000276853658505558
RAPGEF1#P	0.0000240673793582463
RAPGEF6#P	0.0000167179849721119
PRKD3#P	0.0000689366974695581
PRKD2#P	0.0000809929531179891
PRKD1#P	0.000026072576920903
LPAR4#P	0.00000592884866403478
LPAR2#P	0.00000536804599780176
ADORA2B#P	0.0000700327737577684
F2R#P	0.00000278617239103104
LPAR5#P	0.00000449740405139513
P2RY1#P	0.0000662112550878908
LPAR1#P	0.00000281689306265825
ADORA2A#P	0.00000535726387872262
LPAR3#P	0.000054029317277265
F2RL3#P	0.0000000787467150420659
FPR1#P	0.000196408959918956
GNAQ#P	0.00942844890232624
PLCB4#P	0.00945082272401137
PLCB1#P	0.00946384840766484
PLCB2#P	0.00947319684799754
PLCB3#P	0.00021643227733094
BCAR1#P	0.00658395562008172
CDH1#P	0.00115269915042367
CTNNB1#P	0.000167181947994818
MAGI3#P	0.0000574825053949681
MAGI1#P	0.00000499342389768257
MAGI2#P	0.00000760791782938078
APBB1IP#P	0.000420677684141569
TLN1#P	0.0000640332243605578
TLN2#P	0.000194090147695326
ITGB3#P	0.0000637973080198678
ITGA2B#P	0.00000146310523817469
PFN4#P	0.00010659710956323
PFN1#P	0.00000147298579811234
PFN3#P	0.0000626909707630993
PFN2#P	0.000080497817599142
VASP#P	0.00928555898451961
ACTB#P	0.000365492579577113
ACTG1#P	0.0000165314615264175
ARAP3#P	0.000380732273828147
CTNND1#P	0.000313612622328499
KRIT1#P	0.0000179966455759178
RGS14#P	0.0000225880744905765
ITGAM#P	0.000481667213780397
ITGB1#P	0.000233422757948117
ITGB2#P	0.00000755290188953415
ITGAL#P	0.0000502506548740541
ID1#P	0.0000486086751135456
THBS1#P	0.00000125797815467572
CHRM1#P	0.000087810065863867
GNAL#P	0.0000000138323120873864
HTR5A#P	0.000112720360894928
CHRM3#P	0.00000300445087036448
