EGF#P	0.000389251698574594
EGFR#P	0.000000489195536378542
TGFA#P	0.000000188444697079433
HGF#P	0.00000422353358391164
MET#P	0.00000758978415578857
ERBB3#P	0.000000145184879838313
IGF1#P	0.0000151412105526987
IGF1R#P	0.00000820598761018382
VEGFA#P	0.00000520187238706404
KDR#P	0.000000781775214907244
PDGFA#P	0.00000871847695129804
PDGFRB#P	0.00000546256632510238
PDGFRA#P	0.000000296694507265314
PDGFD#P	0.000000319765932416684
PDGFC#P	0.00000116372230364863
PDGFB#P	0.00026172242746126
FGF2#P	0.00000443982661073465
FGFR2#P	0.0000057126997923916
FGFR3#P	0.00000273057786207354
GAS6#P	0.00000159430424867904
AXL#P	0.00000755981002632636
IL6#P	0.000000514928978968638
IL6R#P	0.00000530117536291064
JAK2#P	0.00000396550179299886
JAK1#P	0.0000621890680603346
SRC#P	0.00000110468973434931
GAB1#P	0.0000269686438769615
PLCG1#P	0.00000336108246013188
PLCG2#P	0.00000221757174241778
SHC3#P	0.00000198685148082752
SHC4#P	0.00000195955789107363
SHC2#P	0.0000112418883131187
SHC1#P	0.0000273304228156344
STAT3#P	0.000103590737137891
PIK3CD#P	0.0001055878358
PIK3R2#P	0.000108405693900772
PIK3CA#P	0.000111756047384822
PIK3R1#P	0.000105421611091387
PIK3CB#P	0.000105609686026539
PIK3R3#P	0.0000902535089993112
AKT1#P	0.0000432764368161955
MTOR#P	0.0000152585565379901
AKT3#P	0.0000150938559571384
AKT2#P	0.00027507656311939
RPS6KB2#P	0.000269764400396174
RPS6KB1#P	0.00000438092576237636
RPS6#P	0.00000643534856440173
EIF4EBP1#P	0.0000035766970549716
EIF4E2#P	0.000000271574636809008
EIF4E1B#P	0.00000212944037299301
EIF4E#P	0.000273925306374101
BAD#P	0.00028673663355803
GSK3B#P	0.000280763667757621
FOXO3#P	0.000000659556249134674
BCL2L11#D	0.0000185715479755445
PRKCB#P	0.000283432601998024
RAF1#P	0.000274171728091636
BRAF#P	0.000273361320837628
ARAF#P	0.0000248292393402999
PRKCG#P	0.000101220105653136
PRKCA#P	0.0000369996923693136
GRB2#P	0.00000104087728724145
SOS2#P	0.00000176052875885935
SOS1#P	0.000127686963967343
NRAS#P	0.0001263341554224
KRAS#P	0.000127262322331965
HRAS#P	0.00000871500593373379
BCL2L1#P	0.000270161622908824
BAX#P	0.00027171923914454
MAP2K1#P	0.000266828054807184
MAP2K2#P	0.000415695774764925
MAPK3#P	0.00039006566397174
MAPK1#P	0.00000378185601847202
BCL2L11#P	0.0000245007850479735
BCL2#P	0.000000778615307441391
GPER1#P	0.000242114453985512
GNAS#P	0.00000195100200223816
MMP2#P	0.00000168682814425964
MMP9#P	0.00000124634803481047
HBEGF#P	0.000357532183415915
ADCY6#P	0.000506149639309773
ADCY9#P	0.000500842011804629
ADCY5#P	0.000500056688460688
ADCY4#P	0.000499995245186963
ADCY2#P	0.00049999964502125
ADCY1#P	0.000500524124898086
ADCY8#P	0.000505807169380016
ADCY3#P	0.000500306760282526
ADCY7#P	0.000510751645323011
PRKACG#P	0.000531249295928967
PRKACB#P	0.700518571072158
PRKACA#P	0.000018355984764444
ERBB2#P	0.000284093467760536
JUN#P	0.00027952310635046
FOS#P	0.000289064469415408
PTK2#P	0.000000683688549799292
BIK#P	0.00000293730208991062
JAG2#P	0.00000162020659762228
NOTCH3#P	0.00000863278954647226
NOTCH1#P	0.00000150130951937439
NOTCH2#P	0.000000321684056542474
NOTCH4#P	0.00000103070348704517
JAG1#P	0.0000000254061962512254
DLL4#P	0.000000275398216417457
DLL1#P	0.0000000089335111934865
DLL3#P	0.0000105371241271397
CCND1#P	0.00000719164326257921
CDK4#P	0.00000967523526709212
RB1#P	0.00000127312310790084
E2F2#P	0.000000522646310613063
E2F3#P	0.00000491767098686689
E2F1#P	0.000032205085205633
MDM2#P	0.0000504711478422001
TP53#P	0.0000144566657876848
CDKN2A#P	0.00000173030866552864
CDKN2C#P	0.0000148456329391168
CDKN1A#P	0.00000510144028279051
CDKN1B#P	0.000273035477971277
ESR2#P	0.000309223408495534
ESR1#P	0.00027115981839509
NCOA3#P	0.0002693770370423
CARM1#P	0.000270003172711645
MED1#P	0.000275269250911113
SP1#P	0.000379016801975723
MAPK13#P	0.00037852083641783
MAPK11#P	0.00037668104802158
MAPK12#P	0.000392286648621985
MAPK14#P	0.000376272066924867
MAPK9#P	0.000381915115558907
MAPK8#P	0.000376209425426588
MAPK10#P	0.00000741542805955022
IKBKB#P	0.0000139414671864176
NFKB1#P	0.000289955483558985
RELA#P	0.0000236978970672264
IKBKG#P	0.00000708893202906867
CHUK#P	0.0000293997692428888
TNF#D	0.0000244871789326742
IL1B#D	0.000024913254152113
IL6#D	0.0000258714640882685
FASLG#P	0.00000620808996556302
FAS#P	0.00000353808173458674
FADD#P	0.00000728589185515436
CASP8#P	0.000013697072394299
CASP3#P	0.00000410763992844003
BID#P	0.000275537811426469
PDPK1#P	0.0000115969192787776
ATM#P	0.00000662813523735557
BAK1#P	0.00000195722932495405
PMAIP1#P	0.000000513225341823658
BBC3#P	0.0000027866037131968
CASP9#P	0.00000764051951173929
XIAP#P	0.00000383471312695171
BIRC3#P	0.0000112712596398902
BIRC5#P	0.00000691632196217094
BIRC2#P	0.0000174308898955791
MAP3K5#P	0.00000219361025145991
EIF2B4#P	0.00000123886775345961
EIF2S1#P	0.00000069640901921529
EIF2S3#P	0.00000170483108236583
EIF2S2#P	0.000000851269053085957
EIF2B2#P	0.00000250647146216252
EIF2B1#P	0.00000315341953918947
EIF2B3#P	0.000000649228498209436
EIF2B5#P	0.00000295704205527552
EIF4B#P	0.000000882705150335898
EIF4A2#P	0.00000133070964299224
EIF4A1#P	0.0000173896560945831
CYFIP1#P	0.00000224048832728906
CYFIP2#P	0.00000118032200530262
SMG1#P	0.00000821596546611432
UPF1#P	0.000000214362585289164
PABPC5#P	0.000000448276697764116
PAN3#P	0.00000319966785635608
PABPC1#P	0.000000302563420054655
PABPC4L#P	0.000000193353771527873
PABPC1L#P	0.000000119916757440541
PABPC1L2A#P	0.000000119788927270583
PABPC1L2B#P	0.00000157935221113784
PABPC4#P	0.00000141954930023316
PABPC3#P	0.000000921033417233305
CNOT7#P	0.000000489729992416657
CNOT8#P	0.0000265915831755938
BRCA1#P	0.000000100150246791616
SYCP3#P	0.00000230786514056104
BRCA2#P	0.00000112617940776987
TELO2#P	0.00000336576560733557
ATR#P	0.00000116030413679473
FANCD2#P	0.00000350523949621271
RAD51#P	0.0000020759045442981
FAN1#P	0.000285093553375639
GNG12#P	0.00000104384406532674
RASA2#P	0.000010895454601585
GNA12#P	0.00000217625202323508
RAPGEF2#P	0.000111739423381638
MRAS#P	0.000118079996160997
RRAS#P	0.000117412660059912
RRAS2#P	0.000350137436310486
RASGRF2#P	0.000350817775514492
RASGRF1#P	0.0000000475518063685703
RASGRP1#P	0.000000101219442853159
RASGRP4#P	0.0000000815267912358397
